baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
30.57977604705684,24.846769924236924,13.150565108885075,28.493747745578258,47.2904715270373,-22609514795.87465
33.04819357792212,39.94741021406617,15.046522339043577,17.213585051407698,53.540122061304835,-27290674956.937027
42.19952912760073,37.82729607390047,9.944961014773753,30.093215743115703,25.504814764641154,-23707069458.88107
53.569113630431275,25.971284883015414,18.361177189761293,28.811349889799086,26.371000354519712,-22857492126.22058
25.979256219507988,22.37738869606892,8.116628037440478,32.732378458641804,37.85440960047736,-23436007353.219414
40.56753463804307,42.81412472979446,13.963678997678471,42.922396394815266,32.839073850159934,-26499189921.33517
31.04020529268837,33.02722468662614,16.564254703553615,16.53788960278978,31.88586052705354,-23735266539.135086
36.411008465509894,38.82341971006281,9.51727847745019,28.879875763646226,34.72479176984874,-21494582155.50194
40.697628376453395,20.07332790748478,14.34917293335161,40.65827277119699,22.743276857058643,-23298835376.931114
37.67304091143387,20.914103094582515,12.317679235033893,35.58008262911597,27.509326216561565,-23615493902.978115
29.959530585808352,26.58419174329447,15.220949148669433,30.236717777749366,43.09959777539428,-20031917181.746216
39.615900332083584,30.027445357894067,11.95412643901659,28.16582432071014,32.697369554018216,-22323723072.758007
24.517681123741568,23.307941102632867,18.227419743508335,22.097174345312194,25.340065313660183,-26214837163.2412
27.24319742087664,19.870551041352883,18.959902142481496,40.13880654420285,22.470343256761762,-22869781169.633728
27.785890257840947,36.02316672895995,16.631652943306108,22.88412032551057,26.991453645058073,-20389428931.251408
26.963672241089625,40.416916614765796,21.88248425562415,34.50498383412586,26.572025676089492,-21408506225.39762
32.71537785491728,42.34162964456982,12.950771918970531,35.5644746566022,40.42321673879878,-25929679624.46652
34.607140043554864,35.682518881197666,13.282674633078159,22.963732201543763,40.752982302251844,-24563102344.543648
32.28090819005865,22.33891022444641,8.989150127578796,29.51145209765037,23.959295043837894,-20436719857.095882
19.002896410733683,37.46395459145788,14.880982041150446,35.34816993888626,24.58614707826409,-24438925372.339375
23.416650706700693,43.07197061552961,12.29839225372939,22.738464197183074,41.63760196192155,-21287775617.47231
30.240080657005365,29.301165140399007,12.984048814184689,26.44826357533767,20.645358712109253,-24953260747.252636
39.87358126301979,52.549018701949535,18.271486160878112,52.36712320960633,47.01146573755459,-21270252442.967678
28.177988603752055,34.275973386096666,15.09306729827722,33.2365439620143,33.34496572668503,-23210281181.48217
23.803419678366936,38.770229030084465,12.491354225686791,31.812330049666837,26.150673804976535,-23663722453.664803
30.167528358128948,30.298530911534726,12.1927556793039,46.89062448620827,28.450234925946894,-21331668198.251965
56.76164359487075,27.510250717346935,22.29741137742485,23.54631623339382,36.90032075128738,-22939433843.856106
28.563574449994576,28.531099358512165,13.36930622188629,29.20419979513344,38.60597121240945,-23563348955.24974
32.120672949959044,44.72336625677599,20.57701314559972,29.713458426816995,28.6072044357715,-26361378387.46246
32.791431033862864,24.46364348797033,13.505050143577591,35.333878258391856,39.02288770389389,-22724812040.257797
31.504936374480167,20.49511586894687,17.074594955917746,26.81388567518717,21.599341249986843,-21813724601.815952
25.21056361086994,37.701842454076086,11.882287229212352,35.96150837071025,24.00110766024992,-22117929039.75194
51.18139539495178,30.849783812846454,17.488709564594956,36.78140762765694,28.628156463311345,-20892267351.341175
39.66023283580307,21.67829227906759,10.099944735305826,41.19429310562594,36.514536129047556,-21295519528.351665
58.04208013367861,25.36323251655631,22.982654158081004,37.06704884404883,29.255870045275856,-24262869159.527206
44.400566760372385,20.977013009668553,13.13041396110134,26.02730332868821,27.452621960205256,-19598584791.6636
25.57223219911066,32.56630042934012,16.47639955455611,26.01848922431864,29.021382599318287,-22432744647.678196
30.938570540198725,24.369974540103613,11.785618549220771,30.163114345769078,33.95122141069343,-21529676263.22021
22.601288188830495,38.66923560988107,20.71595713899069,41.32341826882843,33.75332174484,-20434835500.07176
25.67869745574626,25.10659014295925,17.507209451607196,29.5567723050171,22.25695053939746,-23944451550.75878
41.905695080588885,32.786309765086116,17.387900585747047,25.89762839414947,35.71161834766257,-25056687150.388725
32.52008997894427,46.1702334524407,19.275400667957456,26.886463656558035,41.03635691042431,-23377470141.319016
41.885065008606034,37.434717153194924,8.79520390521293,24.91667344358283,27.326281711938023,-21734596409.83643
28.981448526128588,42.46759681690355,6.598212353223516,31.454252057167256,31.228699894242958,-24486957460.628544
33.135751473198525,32.52528370255868,9.711182043926556,32.00638186625598,47.12191695023681,-26358882456.22093
25.672910304337165,25.98480791635029,10.65120969180657,35.22219670323309,36.534831611253274,-21518551631.066063
28.713373473363845,29.2083198075602,13.093020865288963,36.93663672646526,24.141891430750327,-22201143490.09925
23.43145351137082,35.418799216548905,10.3103009333513,42.26937453071809,21.132863786103684,-22874995250.994358
18.52797332134469,24.96888416512411,17.573651689537883,17.446065126281077,27.007335480026562,-22498980545.620075
35.642647882093115,27.537867650911267,16.743208339215926,30.96008268925705,24.219494730841916,-22385646477.9648
47.08831990991757,29.913195364812964,16.68512707008358,30.7948358193058,30.71844399944394,-24401895690.212856
29.946657014124867,20.27545454046094,13.687626469118186,44.78573735439979,33.405017587862766,-22071509283.867462
35.618452427106604,31.483715816238146,15.016475233231631,29.515666729268315,37.34486873994384,-24364387857.87316
32.979151435796666,30.323727988898554,21.597135935506685,33.66763697428802,25.92599370286525,-22738439935.836716
27.094748677342977,34.23524903148791,15.660603394364898,33.927355350766376,49.081374306767074,-25492363605.245052
27.30220145416979,17.264305048577626,19.348226353573637,46.68934786048664,27.60272243668972,-22018132029.69644
37.50101935174507,25.40706474129547,14.561945937923156,24.134664930941415,27.326394568163614,-23084452065.530586
45.112540521733536,23.851216117324384,13.459063054795479,34.07358933392133,39.43820064252658,-22531871852.61114
28.429800666817755,33.10941277624079,20.502456901821006,25.244427678480882,35.000231484539825,-24473970384.43152
32.764593557169974,30.790315403854947,19.1710785282944,28.457156032598167,28.37848556752951,-20350918431.39307
35.53004012510655,39.1888014884571,22.082430154587428,12.826882860146378,22.3073608817207,-22944672415.75888
40.01546417192094,32.1954490321491,9.99024639710774,52.06698423303359,36.092109257660745,-21723164981.076897
43.07629654794073,42.21937338929729,19.350869108828192,46.794753881286354,30.875574024976977,-24841852313.8369
29.109156283085213,33.43460801061474,13.279670666812308,30.198839060161568,30.275189098267916,-21979738243.639095
26.235205015611427,32.8212505963952,16.49397299245902,29.387119320033285,37.49834328049839,-24264512589.0489
20.124384365582955,35.22735598556119,23.403921177388384,47.29490703308327,36.50320201440449,-24431572244.238678
29.089723755734667,22.347678944916424,22.425011856638548,27.237519036744327,31.00557655326712,-22772040930.667
40.09078357543103,29.343078397524096,31.370600744908415,29.23135637717573,30.00992778393782,-19906551656.55701
26.218657825540504,27.28295098057515,23.271145601121134,41.80733884030544,49.017653009122405,-21402725870.61112
18.766374782962885,27.13790225968478,13.46519267170197,28.97390433785734,40.26709671174206,-26761625510.627174
26.125932121381084,39.02798113862809,15.107802143709932,25.52870525970565,42.95691968026391,-21484977524.970306
43.29995604496435,36.78460803648068,16.803419560059865,30.342069412313034,33.898330681087096,-23999274578.463833
30.899798311149425,34.00519641424398,15.152209459974983,18.17314871001016,35.2168243913684,-21545235167.939243
31.47800481257582,30.54150072139055,20.53043099367528,33.466327503927424,22.471779525756975,-22187636351.53044
30.233803231489674,29.07529499703378,15.984043714047402,29.2037561447872,22.142175240065942,-24740934142.985428
11.592702608758373,31.944319804480074,11.909192077529042,37.08602688443782,21.60771269056452,-21682259075.607517
29.602416868149703,35.69645096811291,18.4506406535545,41.31374836999586,30.817520959878415,-21254064175.029297
23.126353060004476,40.41103336615015,17.69609537667361,38.58985211963224,35.05876224504674,-22245112434.487667
20.954559818689177,22.65759940866701,13.40500187403768,27.47505672149657,27.679154156074723,-21971813869.919018
32.58840333437411,18.464004958342684,18.661848871305665,43.72639669671796,34.828396963436134,-25189449691.431683
30.712616140530372,19.09485383357287,15.600388336343258,33.79367463401604,39.62005606577588,-22179343428.67869
27.64942647758653,31.822198356453555,13.232996863865992,39.83284088888244,29.297350787736953,-23195545910.639496
37.67297078649199,37.32578166102485,17.925672427234076,25.60576015812184,42.569688778266844,-21947009671.613686
30.571532346614276,50.22960806352239,13.251287124152668,42.369176712869105,26.326843931385763,-24717638337.268917
39.55612332666715,27.43062646540011,22.27333448043828,30.80461895133839,28.49768527403601,-23903973251.503036
26.610416247396188,30.780160334488755,20.152267549940916,19.59731167606689,32.00917848842782,-21461130261.080257
23.43958345062083,34.19354365219442,18.06022126918151,41.880581764280166,30.52822612928816,-22046825436.517887
33.30028235163809,28.108944383165635,17.854453007507345,25.943665808997594,23.028947657899298,-20898587773.4198
41.198737709328725,32.429752316378654,17.838099205439903,22.794085470680912,34.54431616873296,-19653187288.81637
36.166194120910404,48.803863818990976,17.670528990962794,28.274021140242656,42.31870987577739,-23199651108.697212
35.85902755828374,24.76090104540981,13.318978462323685,42.478381634213285,39.91150495640218,-20402171209.25246
34.87787200965431,44.643756277331704,18.632411071280103,27.54658074850182,28.14431942085018,-20675000558.696472
28.092220272577833,31.602402421321585,14.155314735685806,32.21052350001853,24.148018631919346,-23880214977.85725
29.42082630322784,32.5411241123993,21.86228741381524,47.853742448214454,31.579830189221543,-21967479594.78694
24.33230160324365,36.30395909259778,15.017250660425361,26.624038585424508,46.30068466645476,-20368620126.08334
26.70521783758886,35.400853316086796,30.69710999696963,29.537147581344577,18.53422144928019,-17144606706.477417
24.856395451289245,37.648905056351396,13.079049084866938,27.17687847258953,32.229942657283274,-25856102039.234592
27.507005530543665,22.758086100406672,19.911252294398764,28.896441731660584,27.270085639510693,-25354956302.39093
46.20554036292788,42.748189834139794,15.63429546538191,22.017802316433006,22.756707041530376,-21417550161.999393
26.82516242633028,26.268499374215025,11.472868977329199,35.83981163314814,29.783443825938882,-24875806163.80582
29.290001733067584,23.971345448802822,17.602548080087672,28.548658938609435,27.760611003511077,-22280107922.02093
22.26123505704072,24.572852083798352,18.432568366312125,30.31418273113658,24.799608205119473,-22675207596.592453
35.06306811706736,35.910885661765406,16.312204001453665,41.10312831214472,34.79483181139032,-20704372783.033646
19.57770420333236,48.65112335339563,14.91373207191532,25.17879843650319,31.290863323265537,-22467225712.77795
40.96961276952152,37.239647588749904,10.141208641147841,14.125864655592231,37.56527386795354,-25859424109.153656
34.09559352224369,24.649419433570984,14.4847662556665,45.47690341682709,34.24418548602404,-24062093955.974785
23.382437247410962,33.641182725697945,13.738543013506842,34.21447736755944,28.83078781611995,-23903838902.545532
44.766862972217496,19.4520675606409,24.462995783035467,22.902906035072565,33.42314239477929,-23574224085.992386
47.05137457304272,26.14528794007856,9.309003486194115,38.484548997607284,28.088937788343404,-25224503216.370037
30.47064889531248,48.84112688188907,12.972206925331648,25.23166551718772,45.13096154226022,-20343565885.01207
13.187975845018627,26.323043053695073,18.736037973731072,36.53213261859242,28.358423645586953,-24142872944.22203
29.285665078208694,22.70097716692453,18.153903984941962,36.24587906205763,34.54955042500608,-23405763158.11655
36.801103762279126,17.13739510225878,11.90348159146879,25.327148819950594,23.14950354101905,-20752045969.158485
60.678019995363684,31.973891167599504,23.212617429695683,41.8719520874348,20.660414857803648,-21523198094.55333
33.03771720780696,34.91644693573335,18.34029693227717,36.83351406746178,25.1179984369582,-22147584148.035477
24.761658905857075,23.642997361963808,13.033647735302338,28.592985792618773,44.55972510423121,-26055155732.505756
29.286850972544926,28.616234550022455,10.565054964498131,27.738595514201876,22.885059251782057,-21486070032.84233
35.45979367964992,28.84974299010173,11.714025591319341,35.94168959684752,33.02499173873218,-22613121779.477425
25.47024970423854,26.638211766858603,18.710738052820034,15.343449836128817,23.86699174539397,-25609004797.86529
25.624953301985443,41.70805623414617,14.285186535124467,42.581181575848966,29.664144133271172,-23220596563.081585
26.82477018748341,40.649509947848856,17.72170450427211,30.876435587687617,37.73337354670487,-22354121623.636135
39.36298968653591,26.468094897319133,21.865730505262718,32.63383806619592,30.876938475150837,-26431605741.84787
25.07252094094656,27.25115796930595,21.59621911236195,21.993295868701217,32.412119921810756,-23751438449.738625
24.34757490640277,21.409617542024534,15.043125190396722,26.592432140912777,37.14413478129144,-23613509777.845497
29.97594390823315,24.41767254079832,12.487039677866278,34.56989121981754,35.50971579079817,-23641786636.42372
26.893322652583265,35.92684425470543,15.443654340986996,34.73196525041417,23.886935165657754,-21316417644.64949
39.54626422034198,21.701128962341954,23.91557706518097,35.791533814263246,31.337773218631053,-22339009201.493004
19.645311433153893,21.446833946028164,10.36124882447234,26.857717890007685,37.13292598657303,-21512892756.83366
17.61333117745562,25.63277774257631,16.829575083101417,24.760588718008282,15.52317731568183,-23947829838.74045
27.681648066120488,46.07015819521894,16.607934350790174,15.938218371846313,24.360987816477078,-21875373000.859406
37.43654680095506,29.051607519319077,19.639937087424414,29.351226010810354,40.54826928530662,-22721112338.932198
34.488159034553064,25.488353139946412,10.158976704018642,36.06834731071733,28.749589314723934,-21369118532.79928
39.9399364227088,28.00468323104451,17.550346107386304,40.21684669041801,38.93843863558226,-21308466351.12309
26.58809981035438,22.469703323965405,11.661034440010098,37.98310245842784,39.68273175412631,-23924896812.465786
28.548667050893073,28.63165310453269,19.555145967965018,21.834901324456084,35.84642811431927,-23170071649.485077
35.47235255050509,28.098010960100964,16.372568222179552,31.557110346818508,28.581649117265716,-23470609024.0143
37.861132570175414,42.02255661495701,13.250730708268748,28.030282804677753,27.123256450872006,-22028519741.64966
16.213492646615578,48.32755780935213,10.181647523479114,24.103065871209605,27.71913938319629,-20469205079.86876
27.053428585068104,55.397369547727976,16.70624382307915,34.30733572042994,35.08372969183317,-20785450842.764664
36.53848527496439,26.198706721319923,13.869361506251607,34.10498448138545,37.41986686602902,-24671954482.123272
43.460839373377894,18.207581491246856,16.104762208172815,43.93199016424421,25.230834882598543,-18244102284.923317
43.11407856441201,35.13025573187542,8.780734208023432,25.34573841982505,22.64762733354778,-21735510856.735634
28.334141418288254,25.208298778527933,15.817896325409492,24.79077527325965,25.149101547711712,-22335556392.365482
26.446718949841397,29.876839359174028,12.110754854729748,25.57243805007405,23.343053785291005,-20406595530.332245
46.42570277744517,22.774975548993552,19.45539484815049,30.595304170118553,28.76895249171589,-21486469775.121914
48.26116700748162,47.1841396169857,11.545580046345094,32.49051413686526,36.64614392921646,-24543669836.893326
41.84086044658352,26.223940820064854,17.224877493164286,27.81257858863483,39.91636440826842,-21741339164.162544
52.15926192132201,38.71553517677057,13.368482467028343,31.79528286608682,28.322311226042366,-22763327524.00596
41.784533522150014,38.440185395069875,14.225525794557825,46.77640725892693,36.504257983195764,-23096564410.167934
