baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
59.82029158752812,61.89041664898832,32.05584812360121,65.14925372166249,65.77625627675064,-17643270253.335865
60.32238084756864,62.318829334151815,33.2586529468399,67.4606879297163,68.429809364593,-17551988093.326115
64.4672442112842,66.18432679980651,27.399859614150046,68.04847409197014,51.45979672998746,-17595275279.66469
55.23909595778969,65.21350838537364,27.751318813743637,63.1881066919208,65.26054815861328,-17254073666.705666
61.79417221694894,63.88905494540268,34.70617454753028,66.32343362500579,69.20778811344107,-17448373840.357834
67.76205020884663,65.45451957821206,29.208046508053485,65.68525986479067,60.520326341821615,-17454626890.30039
63.15843926085654,58.74113197157567,35.2941756267428,54.3270148103447,60.55143405335952,-17578026042.057564
65.32409359549638,63.62618268364895,30.602590361504554,68.36511619539503,59.19183600141623,-17333402641.699272
56.732155903464445,58.176616651036966,31.24269494624059,57.753155491335434,70.58762560175124,-17764132608.356815
54.45243729796857,56.00395506523455,34.16354457545185,60.91366941364227,62.69091712170647,-17667223313.459457
65.46976690530573,64.21037321844597,27.20364024905939,60.99461463688139,66.56132173944879,-17586825392.00439
60.54374180358536,61.199665668596936,27.585249852195375,55.58411109610269,61.98388203878596,-17385255264.20695
70.40294227023696,55.74256847282595,33.17697287453575,59.678042419166005,61.27565234047226,-17843351634.50993
67.53746718629009,66.918890392295,29.18878947713347,66.7718322281799,56.48547826877501,-17475984509.593685
67.82507642412565,58.1549150894316,33.49345460873701,66.0597650959804,62.26349531575604,-17367540427.57013
61.281590161383065,63.35128287833504,35.07175801975609,75.38339478565177,55.81583831514793,-17638952962.32107
64.3782363122773,59.24645575745126,29.282072235569103,70.848823523822,56.85297219077637,-17588560074.92471
50.604919812145454,67.19468838860303,27.64406182078983,65.8943697399304,61.36419942894694,-17582996478.33396
63.40352575841098,61.11844017340627,33.786566246608345,61.71086366579472,62.49181433576868,-17520038616.376816
54.07576780474119,58.02022982838207,32.10416814000018,62.32943434760734,62.35733373302342,-17502946656.72734
59.6174824581376,63.000875534535226,34.36192724879402,61.460437135866506,60.64647826543799,-17618316858.13352
64.72345640191452,59.11732873800611,30.044690326873933,61.64859595203279,68.76262455294747,-17618572780.52533
56.74564378993273,61.24006491226464,37.46140777494111,67.72189915507245,53.929343818712304,-17621402725.232903
56.2810674877237,67.50946916433168,30.984119528186966,55.18194089584812,59.860280224089045,-17590927353.54497
71.875548031785,67.06484030936917,33.32497464820335,63.577955149655835,62.14948721599806,-17447061370.647186
65.98118062374488,57.87555364754007,32.13285190253828,67.19126848782388,57.75852597976572,-17276606076.160122
67.0749476862984,56.69880206983544,32.8639502840515,72.22127956165572,55.18456800120161,-17664353234.106926
59.717606206837445,58.72055082215593,37.840614521772295,61.79552764102804,69.61937429182048,-17451510127.68889
64.63055848848126,63.24713759729639,35.26397340331732,57.69219731462847,54.37017195214551,-17692203899.346024
53.145279882690375,52.772126861023935,32.44660805673993,56.744174016646795,70.58891605669876,-17405399950.96441
59.93911232188111,59.13779067040741,30.323702607951418,73.71700194669407,63.22753940397575,-17560838725.91846
67.54954540350627,66.38191136631212,31.76242550520419,62.22077378531609,61.61515819500429,-17526483485.34613
52.96048281704316,63.65340121560075,32.71291737955562,51.694909138800014,60.41696794180227,-17580308943.046154
68.25196397829677,64.51095097842335,34.88255383051637,60.90741151096287,54.362045705565386,-17322337401.28708
65.36551657911696,62.137600284091604,28.34512587709105,49.707602840330296,69.64731004920836,-17420850493.635044
69.62111883382386,60.4789059085997,32.523190593702566,64.25413262817727,65.73705056253141,-17498537125.19913
58.725398629898336,63.8566319536385,34.8563911136207,59.892396675575014,62.40718259367126,-17708985394.5445
60.330591291853125,57.60559701750208,34.18089633325326,63.01816446070633,67.68625954637258,-17351587955.033417
61.69699053235854,68.89677258367374,32.405475266989924,63.32946078547981,61.41047782515171,-17589391484.04821
69.65702602641068,69.42731089116569,23.96574044587578,61.202828966873206,60.60060664524112,-17819605392.47051
59.212973879239144,61.0256032704674,35.1673678058105,69.58154601666547,53.14644278041677,-17573158064.975925
67.88330384582878,68.8037253295497,28.418473588589222,59.017297268572456,61.64111843559455,-17278374067.377174
62.74296210800094,62.97909357567005,28.99255259608526,64.86203294530438,62.363148671338806,-17442362734.95606
66.47228193935189,57.15857180263447,31.55450200118503,75.54236376520642,60.51722135972823,-17487854135.46985
68.73331162754403,70.68844772500961,32.76740122122919,61.477838110899235,66.88675254804426,-17530071440.66129
73.39413633912045,58.12757351433902,32.67175877359023,68.35823251112039,66.01462682908092,-17671050547.275734
68.26036519463742,72.11916313196525,30.194343436176496,67.50255472038299,66.04923329909943,-17528773473.834885
60.62663052335847,50.38078398799553,31.679958022747087,52.1520673826915,60.65313494407624,-17379257004.94952
65.02486022075027,60.739969793397904,28.779690262726035,65.03365578156897,67.8054733389984,-17357543971.538
57.51634475802348,60.93792700174345,29.776718250311205,65.56720366336263,61.289669097155404,-17990655570.962223
66.71513661046811,61.566619825096495,35.509575552820024,61.61118812198871,64.95264146548594,-17382895729.129963
65.32244669101055,51.418725118930524,33.91703649818464,58.69008680779536,62.747979235109874,-17975658277.154568
67.01464488553574,69.31498103655031,28.308891872361528,54.897571757537534,59.63060467864926,-17500434522.96245
60.147797449553764,61.39001582640594,33.03308325681883,73.29294114800038,56.60550164402446,-17416882105.7152
73.06574061791798,66.19037497646968,29.5093293333357,68.36302679684853,56.50256602535641,-17696603701.344448
60.33354256709754,65.9053217836572,31.75053466466761,65.32566234119918,54.45906327317657,-17334786406.372936
56.45963843761274,68.40249633677377,26.60281877693251,66.61559412513175,65.7379211206289,-17542728306.49152
64.22174413721768,61.55774434513842,32.70424172343428,59.28694106013986,65.40142076157196,-17566642895.19746
61.50985326598857,55.456428980232886,30.54859449183732,73.05673098587712,67.73838980787193,-17363441225.85889
57.11860412454553,63.760327596359275,28.463945830011653,52.13896841571652,58.728124959241725,-17384592334.333496
56.20142041718282,60.482432125334526,36.44554852705369,57.86810677794703,62.87319318102501,-17362951144.04957
62.39732882683893,65.50477109166059,35.27003684705596,62.05054235495352,53.03848321685018,-17216553551.72486
67.82413056648329,65.89808729594733,30.843815170991547,52.54758468737256,49.36339679748101,-17703131113.412933
50.48774906141625,68.48391569731575,32.119617667040984,60.97474239044821,65.45284283107246,-17520590753.70288
60.86938322005335,54.26696783550324,31.08905681998658,65.93531735466036,62.24655645743404,-17490412187.880062
75.84222716296063,57.95733122204729,31.028423387169823,60.96104358378404,62.29141201767291,-17747882731.129456
64.4195375470481,60.68903768205928,37.48766277413779,65.52985746598515,72.1982269307188,-17606967488.47918
57.92409674393821,62.53505806978137,30.70508169936602,52.60088102507411,66.7140709661294,-17503146325.342854
69.55808423183771,70.7574677106204,30.73726025563883,51.24306289601735,63.00794317237191,-17628172742.296097
73.65846904476712,70.50515197899222,29.225920274817327,58.29785487643616,66.58013908623585,-17426182710.324207
73.7320595250294,68.54019113441427,33.311444649700206,67.16308267161494,67.56809681954378,-17621037012.556263
73.82687805361093,64.16667233366024,31.86579917022209,67.03424316520288,62.48154645956874,-17539500495.84543
63.39594107676203,58.037801685308295,27.659806558852324,61.46986240563588,58.44542849607738,-17461023650.571007
63.543866676527614,64.9524249398819,35.879059368127855,71.33797813071202,66.68801182329656,-17525725215.473316
62.244615794781566,62.16144599160725,31.633261569403658,59.32605194007088,56.604384986439904,-17363825928.94552
59.86600072347392,60.19452150816869,31.77518213590247,56.35043484910897,70.42715384968089,-17464730337.852367
64.68399967154073,62.41464898493723,29.79585251118897,67.4642073807115,58.50136077682155,-17915585455.30895
61.11473975086665,57.38423822223194,30.888334941913854,67.1855779161308,68.67927872337751,-17429938386.844715
55.12855263241181,62.7605370236397,31.90247555707083,60.78247848592623,56.43864681419535,-17277738620.133945
61.490623479212445,64.31819656678636,31.50918354489022,55.871470007952595,60.02157716556114,-17558157055.3223
63.33270546489803,66.43869183015704,34.29279982497883,62.046955349474004,68.47180254510354,-17407618692.084217
60.179309070337695,59.054689446908014,34.03631719333771,61.249924969715785,69.55715959237922,-17386624991.184723
60.30596947241247,69.71867226860559,30.084104979904623,63.023793991106544,66.15854389262952,-17496999786.213238
66.26736457220977,72.64159821940848,33.48374170009993,61.480519181010706,53.479813584567744,-17665110310.76518
64.68771958705656,60.75013401130491,28.40187845314449,61.36200344626172,56.23402744669127,-17552814259.238327
70.07393573335321,56.39181247759734,31.081049491223894,60.74523009102734,68.4850871381668,-17979379875.094276
56.916952063404096,58.64508062745335,34.913219525993554,77.86943468379681,63.388139983497695,-17477294565.399426
52.892652751410424,63.48418874216986,28.20772353034954,59.25261980482944,66.39480311151338,-17557972673.93743
64.66075234374694,65.68565457262048,27.392083949649532,66.39104861788323,64.9969757458624,-17270391053.118603
55.19564338548844,63.52350908968401,35.70100070819535,56.238720470053785,70.81014445671896,-17539846540.535107
69.47749005138212,62.05579502596811,33.03343991160364,60.021692997582385,65.33861790149422,-17728670084.08603
70.20591358760066,54.02754587637537,34.406977177574845,62.96805431870504,66.25881126125206,-17707273371.975285
64.3258214918369,70.20075730958888,31.351859077169138,63.626330664053285,62.9573544027784,-17451527991.14199
63.26097060484608,46.693283504167994,28.257783104612827,71.75918379731037,67.14062743993107,-17418049929.918648
67.19178521393951,65.81296124745859,27.683785124077076,70.54951112113665,64.84786950226423,-17465228257.281387
54.285630499971376,63.246428712951456,27.47446180940824,65.52596009586591,58.87175226093833,-17059659784.717796
66.62552133454483,63.443332256023496,31.28924431419182,70.61560066711951,63.295360914548866,-17618412032.548138
60.055122100651715,59.45194151275609,31.82353902918021,63.01043851695239,69.87286825145482,-17568486533.31135
63.738772432974656,50.666707115340614,32.589314106387064,57.787590010769144,68.8118315146217,-17816900542.501144
61.414369573389195,57.40626701680594,32.52394026575439,60.135102106300586,57.770056918364936,-17392615332.53898
57.2622997308863,65.16963080476671,28.760920579188678,59.95090816367982,69.15445315173356,-17567336512.730865
61.501400593284416,60.68351955921389,30.07217944288641,69.48546966456526,60.4522423597092,-17507472941.617023
60.57424482097122,68.59173638916945,34.54759287344223,60.05124718421614,57.26873225529122,-17581395341.074833
70.27646955183445,67.59983181225107,32.43254243375486,53.723512509374345,67.6394015186265,-17600809596.39029
67.01082340195717,69.48473870027192,30.898155687432336,63.937992636230845,63.29299540917875,-17406080753.5696
75.1860596694678,63.42169849972197,34.17779578627233,57.31694363991301,66.66422540554348,-17533915673.71063
65.2880959529466,55.118367665125334,26.5534183521886,64.87219459323448,69.79016850072308,-17535424160.55574
52.431261924322826,55.354922828009876,29.882942526854094,69.42553450600505,60.00484848228433,-17640706988.614647
65.50072420921242,71.37295814107529,33.8294626009274,63.03820934266073,65.38797674440953,-17573012791.63411
60.20304779817525,68.14090336933623,30.998318653821116,75.9086208515784,63.121521785965975,-17817219665.470985
62.11830178421951,70.4686371238331,32.56606343460862,67.9644754792261,63.94387308799667,-17683224313.289764
65.91039550589085,64.42918385068515,32.82715030651161,56.87690051075589,58.71144385498012,-17601722717.00653
68.24945948623099,65.53875461412099,31.049265780295173,64.23106519838446,63.69939972824864,-17549602241.477318
62.06529044194576,65.56231587237926,34.41574524666885,59.020624612596514,55.114345553032884,-17605012091.6262
70.60541969888072,69.35476034659223,26.29492207331259,65.48618329414212,73.03208540709839,-17442301689.48731
65.54834238130206,71.48736983934032,29.351222972622054,65.26096859115869,63.09367154027749,-17353771718.644615
61.286576487271304,65.06974503008314,30.056018375275016,68.74222392631508,63.11350424781785,-17500413895.544537
60.90027103715329,64.70337361885322,30.449203283562383,52.62502753396376,65.95187592560485,-17380944801.40617
66.37541696058543,61.32722722485596,31.48597385283665,54.690928111545034,57.21144331589994,-17563323211.297615
63.76776403783333,81.82003792819341,29.228714448163373,62.79544263084241,71.1044809259911,-17360860284.27413
67.3357470075025,61.44192175061107,32.101067070607314,59.55942464302392,59.76208824420702,-17525864364.33981
69.60442992531898,69.1404925193292,29.408413234560612,65.76194406112666,66.21490192752299,-17609960047.817677
66.08787724089416,67.71706101287964,30.30243935168255,57.33143259403355,58.980195504802815,-17808608303.214092
64.67017062564082,61.48079346198574,32.77397830087557,67.24402152001107,49.32969875542105,-17646977345.588306
62.20267092773247,61.10535305720077,29.544203326095158,55.54497611543792,58.45480028412469,-17663419766.583817
57.37670949137828,72.38929928237849,29.95533891184823,66.0496032515755,55.85771972516737,-17621230378.443047
58.10479892402873,64.60608936373137,25.901556755022284,64.86677016352824,60.66075232115749,-17367926481.474903
66.47603152640477,57.91085195000596,27.576672165448144,71.00463867557905,59.077359264557515,-17366670188.658222
54.56597204633181,57.515668714659114,28.278292352609242,60.53725544797511,55.60137968271146,-17345912418.783512
56.52825938573551,60.726548423779604,30.9417954624123,67.30405075377544,67.15222944613905,-17635246093.667194
58.477407287458846,60.51015253329933,29.544405163619558,64.89361314865965,70.50851876079173,-17496647417.421997
59.293301041334416,47.83617447109464,34.01581892185459,66.89595309518256,61.816530437082385,-17628704174.486298
72.19951150977795,65.18033685498995,28.609147419050714,69.43115823557103,58.940423604927396,-17645604182.83262
61.65221520673731,66.63064258923077,28.509437596623684,58.58539698619617,65.31553303692057,-17688833410.712654
61.02781947221047,62.0400377991391,26.790046546143458,50.42589976812708,64.672060616072,-17433411566.211517
55.32212574964069,60.886800498876255,33.594116914247934,63.58893957865692,55.07551146427344,-17579670021.236015
64.83089700300297,67.37631373919794,28.462001708439857,62.901992178500116,51.66691311242911,-17455161340.06341
62.23679632300809,69.48699242927614,35.23225097533668,62.189266161142406,68.77458313842205,-17552535988.17084
57.94563676274447,66.35390950694818,31.917219737261803,61.680354226547486,61.57492808769123,-17532810307.010506
59.82179637292393,65.88428402703903,35.0971362116461,62.40870246914247,66.6525286399183,-17745654161.9281
56.639326953458294,65.56611401129703,35.01867327790933,67.37231516350408,60.74588780833353,-17739691161.60356
64.3472893457747,62.171055694067036,30.342496864638633,62.82553985586936,64.67702951800659,-17482030779.789215
55.35100858686383,66.80337929146299,35.26776610175057,56.38626508626981,65.15549699251802,-17928189784.873558
62.31230468909598,72.79944085109491,26.89997149520059,67.79996976378041,62.21404170954918,-17695397737.38425
56.96591036448626,58.687383189972024,30.74408326421326,62.18442406610491,69.77166531338081,-17586137405.638767
58.7411781399187,59.4265120641885,30.450510700528866,61.714590971312454,61.23538408687882,-17720287495.497852
55.08960840466352,71.11888668679603,34.60574841788912,67.7986550817055,61.561890029820965,-17518166320.510548
60.72836938514956,58.79171194749142,31.884353238954645,63.27785110050667,56.02153982918482,-17333059819.76153
78.05264517034993,72.2947978915563,32.430259064989514,63.50636041303299,63.47245561321727,-17592104864.289757
