baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
19.883823487788504,17.188484692802376,9.541303793753286,18.559074549799274,19.13456108882874,-17397372538.66516
18.03445479160837,19.267873062810395,8.021980128098221,19.917562558466223,19.55916680803476,-17438571443.1348
19.946568853509234,19.531240832583535,10.849134978033817,21.43205538111143,19.51579408703223,-17474037713.817055
20.761026898144337,19.441180611073833,8.943886036685399,16.751180135109834,19.322598068388494,-17481493776.324566
16.954111756389466,19.78350390813921,11.205640768977446,19.29062936501482,20.98352374536085,-17328564314.360672
19.037051232640806,20.355976664080117,10.880123890595314,19.456252997491095,20.398384108499798,-17872814658.93683
21.72100484602288,18.433625573978134,10.180136338913599,21.37931199331997,18.306733652221762,-17558347282.484867
18.33614122688323,19.840165706866173,9.008103336923796,22.052580539774066,21.077762592234773,-17616046431.474648
22.961929070409496,20.26566857954458,9.391880524950011,19.04381851752731,20.36475022107008,-17292699473.753235
20.06577037508123,19.370684647846247,9.166528267429385,18.73177920964734,20.621642664159918,-17343232847.965073
18.882995006697456,22.263698706542527,10.04322178207076,21.56143476999034,17.267763329693263,-17343212624.52431
16.86606444303834,17.52469391606155,10.61967139979106,21.260147096389364,21.166486643080074,-17324498744.965786
17.560234444912567,23.711350486464653,9.699859313380784,18.752813207900648,19.10443238431506,-17542250986.055405
23.35726256750968,21.083974882983057,9.173907704681369,18.75748905509839,19.024836679163947,-17601235882.99362
21.98372098117852,21.221611599038624,9.403147906496542,18.595363601353917,22.93503248486553,-17643096547.3796
19.189068760144437,18.201818086366075,9.977930072452637,19.608458001738406,16.30774439799621,-17163589493.287432
19.07947297935425,20.28430234946245,9.99249449327499,17.620681540263913,18.036299465807865,-17825952371.682156
18.216364656883343,20.480501036735404,9.579935316957744,22.29256098125345,19.509329230415013,-17683714073.26105
20.102867272977164,20.84659571915472,9.682924348308006,22.019714989354643,18.926812283448687,-17577956854.711624
18.242776548978327,19.753002893688063,9.510098025446041,20.71509232151425,16.163523845331284,-17582549700.254276
18.387237853405168,19.662134060817152,9.92750687233638,20.436878192059034,21.09405406836609,-17849844578.747776
18.416008557649548,20.629567063440845,9.445439042508042,20.217503554940954,20.666109609098363,-17491693431.45984
17.08982861982895,23.82682428608132,9.389279865834396,20.318985939883493,17.976975027976437,-17528678395.048798
18.291202252267794,19.25592498806327,10.45232858688587,17.414577715432458,21.921473732122582,-17657892265.71474
18.87677799625726,19.114222826849073,8.408501423965845,20.508877692087005,16.73126030265822,-17556679253.393936
23.63793328245447,17.938935773823687,11.075833776217223,19.875475702678166,20.170417869061644,-17653206991.305996
19.355766966542433,18.94869484550145,9.869912900781856,21.344407163449777,20.34558552156016,-17549526553.4346
19.593215295254595,18.2662163953828,8.489199298976018,19.828942919738644,18.41231052630323,-17220389378.748783
18.412873003708228,18.864173841048796,10.352059663690397,19.336249215739258,20.51584498372834,-17574628140.64518
18.684455478442942,20.08080627617801,9.408945368024888,20.25480925738188,21.183158969108877,-17442902418.805237
21.25658332079547,21.15257539261438,9.96600518906962,21.703449039005786,21.861287498701376,-17871950006.901146
20.75889676035422,18.25420772794405,11.088875620726867,17.868059922918167,16.23754449981957,-17741057756.474632
18.33063797894465,21.045549871959338,10.321002809588208,21.032863892639668,17.81854131662295,-17378445374.140133
20.958990796678336,19.330773793578373,9.326391706279992,22.56333228867049,16.618528215445934,-17633142725.979473
16.924595266542383,22.575015728591097,9.561345337172042,19.468091273324603,20.33694002280483,-17761125308.244125
19.203543044322032,18.7720438799397,9.739631704424937,18.784862323867983,18.901776038839614,-17464480488.208942
18.17046782819307,21.034033146519505,9.683388624685904,18.857806048752575,20.91248035604378,-17250698589.587486
18.81530125817426,21.67356193073374,9.095702275936674,20.781073735031143,19.23356557589019,-17637719672.293423
17.431086042550305,19.548054539583973,9.878685820196552,18.61198862162766,19.99272798370717,-17515353591.257202
22.260286237372384,20.86194650704965,9.719345460361637,18.440800067112846,22.606665170552922,-17423341463.05092
20.218467606024205,21.15709453351701,9.719781530653108,19.398222158289677,20.2524567898523,-17544615570.070618
19.329991242938377,20.11072814529507,10.78165674732736,20.40653806550025,17.764318754225624,-17548527324.370037
18.781998534434933,15.902923417093916,8.3233376502385,20.051952915716704,22.225359479547873,-17537251104.060207
21.5927310586394,20.154595615295875,10.066514015900793,18.416899390958804,21.758782005467705,-17386310703.247982
18.247726148128095,20.815120345911055,8.97141798804114,20.05274030720729,20.090128908745047,-17588928343.574745
19.990766570901542,17.205675021383286,9.344250678390836,20.209934790641025,21.326252822966556,-17609432629.037823
20.012758115883116,18.56840266875588,10.151372927786724,18.78746983077057,20.651353089983065,-17556185693.301548
24.80652618465774,20.454736609467545,9.601444362426264,21.56603251483355,20.642786599467442,-17301756746.160954
19.304001023869205,20.930291695084634,11.192418220148738,19.446385018922165,19.6064953013797,-17608900340.82483
20.656735756690978,17.82327911674838,10.454250129497723,20.287187746854066,23.026599023160056,-17592652897.826904
21.194532594617158,19.2976369114931,11.491834556178674,18.495535323672915,16.95642280082959,-17426222771.044518
19.399926946337473,19.276499984042857,9.580135496859384,20.734084082892636,22.61830389544021,-17459946903.583916
18.137514706187176,19.12062579353642,9.249819608874532,17.726241659954862,18.081948651505,-17482054048.047554
20.554937949880696,18.069990537630474,9.056590610505282,21.824198627533427,19.79123509023615,-17405964707.043095
16.440366725943022,19.064050091208628,10.310905257257673,16.99950260225367,17.508313237733397,-17558215914.09324
18.902064971681284,20.84334885264616,10.20275679809356,21.53104313122778,19.615197950639164,-17335006976.09304
19.242349975137586,17.53607548792388,10.671195992904359,23.4435515772427,19.430778350026106,-17653306298.421513
20.08319887179732,23.874230994229038,9.433852837742506,19.246981148609734,20.878663829317578,-17253121682.78553
21.262038100732752,18.565115549254187,8.93788574825021,19.98165539167208,16.373201235874884,-17448596776.19742
19.32321474031596,18.018392887816844,9.17279466857417,21.09270335427459,19.185425072470245,-17728558689.656414
16.980578023880298,19.602815372842997,9.538457619217752,19.044952860824147,22.528430764928583,-17460516372.05535
20.857665051081312,20.129819809146284,9.051303536072282,17.568142148523986,16.194121690688146,-17826954281.689964
18.580374553757792,19.73276149650428,9.957344388652473,18.162760050871825,20.009602475088098,-17472546739.134876
21.040601531856737,19.65431677340075,9.403589000306056,21.468308163459305,22.54661947928332,-17493437647.079704
18.814958008365466,20.923417265694297,10.098011169365236,21.19274104868824,20.914756897865274,-17646047772.047993
17.48994089383541,19.692364173351052,9.672129800716448,19.828956265090714,18.574069695320407,-17720746399.617073
20.268732927008386,19.636574797554204,8.8563108676708,19.952885740937905,22.38197164349452,-17654550432.605488
17.625299934811665,19.916487176012197,8.68151160566913,18.47789217232959,19.425074265929027,-17513637773.53318
21.049910071419617,17.559865891244954,9.429971008198663,20.44186228780608,20.883701129991127,-17547445672.196953
19.7231438568906,19.086486858080207,8.744886927155676,17.807157996176585,17.98740091901216,-17336159226.653927
19.926706215969716,19.444691768036137,9.91873655740801,19.939675306619037,19.745356934902563,-17187315755.14687
20.48035245529354,21.12530395273643,10.778581925508206,19.701516347843395,19.77906707616266,-17479077054.05927
23.39197241276088,19.923600360820274,9.461496963780974,18.426591364517723,14.609370161286106,-17375860535.998894
18.99609166112623,21.691859640268376,9.539533317753921,19.824402697847454,19.814437504489863,-17483433517.244865
16.901157698447605,21.57920883193401,8.996582441780902,20.554041693624367,20.174018719295884,-17542524327.588066
22.591907436815745,16.92129668916823,9.526134289026686,19.642680229655102,22.05988272821925,-17612305938.25196
17.101974176782278,18.455442923223927,11.512514996081336,21.984328476440545,18.26725676762478,-17682191736.268738
16.925213530610563,18.89122803063583,9.327616483446945,19.092795340640805,19.702237363729243,-17478851967.320614
19.500653441805298,20.02378846171996,8.227732391328118,16.564754057643974,19.171740928188623,-17591941129.084114
18.9235506753148,21.944519956488875,9.312216151497068,19.775083581955787,20.555813865531476,-17507464821.296127
19.950364082922533,20.03097713974057,9.299203022045276,18.351354425286836,19.11181956419817,-17265905385.498505
18.593718671509123,18.64870219517252,9.931385004299045,22.45436949072004,17.398033230123854,-17331437204.869587
20.839222500056167,19.185654595408778,9.414838930292262,19.591668805899104,22.551106312403807,-17621808783.887283
17.151941787412397,19.37447834149225,10.47194795221776,20.628186944092278,19.227647958109248,-17535916738.54563
22.795915855696876,19.686254907720468,9.348359693511156,21.030451611706823,18.36017557554925,-17550863550.681824
19.014241469222725,17.746203050503027,9.651502162755605,21.228705818721057,18.01764959236886,-17505045882.50502
20.659079345593454,19.728624028735794,10.153800990340642,20.00106882743804,19.471170438233656,-17739173348.315395
19.74482259166689,18.282711490191105,9.806910821016572,18.172359896039257,22.576035632676984,-17834266769.168655
17.920675375741666,16.804873350381968,9.804167568927369,19.495127083998263,19.749234006780526,-17452683545.247276
19.447294962734304,20.145288796023124,10.437495408516952,21.55905582266322,19.19683744215267,-17455137276.631775
19.719708498289947,20.780528278238307,9.47224728960009,23.075257254677343,21.03327343343752,-17643301737.50847
22.006576989729183,18.01463142769262,11.688730866367678,22.829814058494314,20.31424144775169,-17502059771.51239
18.734024735633284,21.65047287026573,10.312955232184322,19.129528095179207,19.54389533430975,-17597416561.74076
18.439678879141866,20.47297687614264,9.940127028686675,19.461328962853383,18.577081613739196,-17425755386.01904
18.902340613583874,19.485083030618625,10.508312157421187,18.64727670730035,17.703258934111535,-17378969614.940426
18.556760565888908,21.709094070338324,10.491582478246528,23.433522024064047,21.010727281607462,-17257646747.9889
19.951323428321302,19.569742705882163,11.37591157334964,20.031086539312813,21.27302029056235,-17498134792.613655
20.080828516675865,20.494734604119003,9.543411338875558,19.608101873499393,18.260189102418263,-17496914060.739563
21.65518981805326,19.75365803925979,9.613924060799945,14.335474767279784,20.21404577279979,-17722353203.607048
18.958486788302253,18.77910274187525,10.35023785921112,19.596859730029706,21.750283226337846,-17388986126.17103
20.985787819704456,18.946471259529062,9.803870982714216,19.724639329467273,21.56438767802918,-17670951020.183887
16.225872120772692,18.79977382607558,9.03598000464308,19.995443037713528,21.643141810117775,-17598873755.33663
18.46041674961998,20.891608233790066,7.989542808355509,18.32697449885506,20.45230036798363,-17638986657.2279
19.661498964801467,21.093856368644083,9.662048664517897,21.352366852143728,19.350119759016795,-17680121769.708958
17.428380607635518,19.82964714168611,10.577721555992866,17.69059237075819,19.706006388426278,-17215027847.596615
18.37947770212395,19.60288042211141,9.295375197671092,16.541031051919553,19.785354519022246,-17659214464.663372
18.19692083881364,17.78128527689296,10.68807759389847,19.90867945749015,16.827400294157197,-17315120557.276894
16.571745107832612,19.318890823982656,9.554182388434583,22.05257044142812,20.883333042041343,-17420259743.891216
20.684882542971536,18.14950095943641,9.88045124888231,19.527359311859236,19.096673483817025,-17784788346.82221
20.295046696009194,19.46810845104119,10.426595987249584,18.495377580142833,19.61027420092986,-17255856207.65104
21.596898220056573,16.013977148129925,9.136111535285636,16.677019026274746,18.53128593358434,-17525190187.78003
15.565694792146132,16.623944717719496,9.933213267968767,20.93995328424995,17.647118101198974,-17564184514.34924
21.154650449662768,19.076846048774314,11.502939559000879,19.75842402277764,20.471838149618378,-17530463475.21276
16.918027225498918,19.120321582967335,10.226831005251825,22.518828258255493,21.386112308390544,-17310848867.53416
24.674696114164362,22.256929319384653,10.255487886991432,19.170854086973,21.27590027019844,-17332423386.62521
22.060484471358905,19.376291488696552,9.392388804130405,18.16130292888755,18.958165443449204,-17594362550.256798
17.574718674636642,20.71207546073856,8.892145326760328,21.942293528232916,18.733249944204047,-17706921809.73806
22.25769850017241,17.204480352163955,9.024682571751782,21.058834227249875,21.121987493729048,-17538409584.514507
21.428692078882705,20.835524346923194,9.3536691695208,16.95135432158207,20.39209053319811,-17357271730.912876
19.767762688989933,18.70303216087541,11.901580186387946,17.22728777825346,18.155451517655745,-17596510531.080284
17.28670035155028,21.342063162731392,11.97032445514651,21.027882290463836,17.980811115513053,-17455567269.42093
17.7322565101922,19.10184311883313,9.792659746052777,17.092038328286034,18.343990420108025,-17711098876.915222
17.631435859065277,20.017147824256426,9.640183102745596,20.112271443283813,20.13003651598226,-17408905092.626106
19.47603013395201,19.636653762183414,10.047961746184228,19.494423187144964,20.937651610647656,-17556430237.475697
20.08019992550453,19.758106527957352,11.092167381630588,21.033792453255504,19.972478660293124,-17638372464.75837
19.953426946950458,17.838951336858372,8.674191101483302,18.62894818488428,19.003426997054472,-17665802400.805763
21.28366934252972,22.565595497329923,9.854445276107981,16.59604140797916,20.331779919013297,-17568896182.08612
19.51728130149604,18.711099721821483,11.231404007337915,20.792334932935958,20.899094355098995,-17132517725.200182
18.03987010860328,20.569243978918166,9.92153926051742,18.149893705242537,17.86790845778757,-17600979800.204388
18.286398098302016,19.15250394902523,10.256637235213475,21.525873575615755,20.510733240132158,-17633838233.66686
19.784504177221606,20.369844875724993,8.248097488853091,20.83891448963512,18.20801710629704,-17293186808.554867
20.49975135659588,18.793610866513518,9.131424390639495,16.65441234524048,18.888906706578712,-17567112210.25405
17.2997234574932,18.994252858703476,7.803963339506936,18.117813993389642,20.64820206862056,-17594740961.634884
21.09785129127522,19.9410332194484,9.836155253135985,17.291253711401485,21.2701231957307,-17451863620.947803
21.4961957816231,20.321304679522655,10.227260141236911,17.818615938448087,20.03474939478176,-17780904624.55708
21.22447620240473,17.83594991451082,9.504734084574011,19.04317963131829,16.70312865745188,-17616336615.797756
17.887938148426656,18.62944369746765,8.502771161773126,20.69793482046569,17.43201514301456,-17381469010.626705
20.32238940492425,17.105080019398883,10.083197886690414,19.00623694394256,19.219446947859247,-17655227030.906532
17.978952164645307,19.395678499090536,8.528631510555897,17.835783237446098,21.743677869137912,-17490502758.68948
23.62380876210227,18.244985472233566,8.751628686706226,18.870075920192377,22.07646549041642,-17432892155.444557
18.1570756996025,21.397733394417628,9.346600400753687,20.470546968553265,21.440118562346758,-17548843861.60312
20.328833223827132,17.36391316926165,10.340696027752529,19.843989585084106,21.94889544280838,-17524919648.396774
20.63262121839125,19.269769448120314,10.484693383153171,18.358593593074858,17.75560848656203,-17369459244.284977
17.373531586588797,20.278112989219153,10.977585581634685,17.240172856323213,19.65305928021576,-17378233878.419918
19.007274066511854,21.87952483351728,9.681545426889897,19.59963899355864,17.496979018360868,-17926248185.984863
20.96037167146733,18.715511516969855,9.167164584951479,18.558959446246117,16.861826092413942,-17799495003.441647
19.420170847389272,20.764798761239945,9.402694085228177,19.107541011554535,19.772807618901492,-17201169341.564686
19.366848689671315,19.187867186804397,9.996782887971676,18.657948055444894,20.531285996323792,-17496625494.242523
18.649688832711036,19.34876154477206,10.813380062785654,21.75799355454031,17.772649937135576,-17418895448.43647
